ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
1517,1517,2983,217.5,285,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,204.5,,13.0,,,,,,,,,,,,43.5,84.0,,,,,,,20.5,8.0,1.0,59.5,,,1.0,4. P,4,3,3
1518,1518,2985,14527.0,4541,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,2088.5,5665.0,490.0,3747.0,1519.0,1017.5,20.0,48.0,5.0,10.0,,,,,327.0,34.0,493.0,2703.0,315.5,663.5,53.0,3290.0,97.0,142.0,1180.0,4101.0,64.5,66.0,914.5,2. G,2,4,0
1519,1519,2991,10.0,18,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,1.5,,,,5.0,3.0,,,,,,,0.5,4. P,4,3,5
1520,1520,2992,53.0,33,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,16.5,,,1.5,6.0,,2.0,12.0,5.0,1.5,,3.5,5.0,4. P,4,3,5
1521,1521,2993,2.0,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,4. P,4,3,5
1522,1522,2995,70.5,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,70.5,,,,,,,,,,,,,,,69.5,,1.0,,,,,,,,,,,,4. P,4,3,5
1523,1523,2998,36.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,34.5,,,,,,,,,0.5,,,,1.0,4. P,4,3,5
1524,1524,3002,163.0,322,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,163.0,,,,,,,,,,,,,,67.0,76.5,19.5,,,,,,,,,,,,,4. P,4,3,5
1525,1525,3003,54.5,20,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,54.5,,,,,,,,,,,,7.5,40.0,,,,,,,,,,7.0,,,,4. P,4,3,3
1526,1526,3016,48.0,27,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,19.0,19.0,5.0,,,,,5.0,,,,,,,,4. P,4,3,5
1527,1527,3019,40.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,29.0,,,,4. P,4,3,5
1528,1528,3021,0.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,4. P,4,3,5
1529,1529,3031,18.5,15,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,0.5,,,,1.0,3.0,,1.0,,,0.5,4.5,,,8.0,4. P,4,3,5
1530,1530,3032,7.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,4. P,4,3,5
1531,1531,3033,912.5,403,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,70.5,556.0,286.0,,,,2.0,25.5,1.5,,4.0,1.5,,,19.5,278.0,,541.5,7.0,29.5,0.5,,,,0.5,,,,1.5,4. P,4,3,3
1532,1532,3034,10.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,1.5,,,,8.5,,,,4. P,4,3,5
1533,1533,3037,30.5,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,10.0,,10.5,,,,,2.0,,2.0,,6.0,,,,4. P,4,3,5
1534,1534,3040,17.0,22,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,1.0,6.0,10.0,,,2.5,,,,,,,,12.0,,,,0.5,,,,2.0,,,,,,4. P,4,4,1
1535,1535,3050,15.5,26,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,12.0,3.5,,,,,,,,,,,,,2.0,13.5,,,,,,,,,,,,,,4. P,4,3,4
1536,1536,3052,597.5,244,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,597.5,,,,,,,,,,,,,,487.5,23.5,19.0,,56.0,,,,,,,11.5,,,,4. P,4,3,5
1537,1537,3053,227.5,161,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,135.5,92.0,,,,,,,,,,,,,173.0,10.0,,35.0,1.5,,,3.0,3.0,,,2.0,,,,4. P,4,3,4
1538,1538,3054,14.5,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,1.0,1.0,,,,6.0,,,,,1.5,4.0,,1.0,,4. P,4,3,5
1539,1539,3056,29.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,9.0,,,,4. P,4,3,5
1540,1540,3058,112.0,59,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,31.0,63.0,,16.0,,,,,,2.0,,,,,,4. P,4,3,5
1541,1541,3059,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4. P,4,3,5
1542,1542,3063,465.5,219,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,204.0,95.0,62.5,104.0,,,,10.0,1.0,,,,,,23.0,431.5,,,,,,,,,,,,,,4. P,4,3,2
1543,1543,3066,6.5,5,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,4.0,2.5,,,,,,,,,,,,,,,,,,1.5,,,,4.0,1.0,,,,,4. P,4,3,4
1544,1544,3069,35.5,46,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,35.5,,,,,,,,,,,,,,2.0,1.5,4.0,12.0,2.0,,,1.0,1.5,4.0,4.5,2.0,,,1.0,4. P,4,3,5
1545,1545,3072,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,,4. P,4,3,5
1546,1546,3073,1212.8,863,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,304.0,325.5,87.1,207.5,164.0,124.7,,13.5,4.0,2.0,,5.5,,,30.0,440.5,7.5,81.5,12.5,321.0,33.5,3.5,21.5,13.0,34.0,135.0,14.5,17.8,22.0,4. P,4,4,0
1547,1547,3074,2.5,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,1.5,1.0,,,,,,,,,,,,,,4. P,4,3,5
1548,1548,3075,103.0,103,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,98.0,5.0,,,,,,,,,,,,,41.5,56.5,,,,3.0,,,,,1.0,1.0,,,,4. P,4,3,4
1549,1549,3076,2099.3,302,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,802.5,,39.5,537.3,720.0,,55.8,,,,,30.0,,,657.5,143.5,38.0,177.5,193.0,68.0,3.0,57.5,,,,675.5,,,,3. M,3,4,1
1550,1550,3077,251.0,138,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,137.5,80.5,,33.0,,,,,,,,,,,19.5,64.0,4.5,23.0,6.0,79.5,,5.0,5.0,,9.5,1.0,34.0,,,4. P,4,3,2
1551,1551,3078,8851.0,1604,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,1197.0,5347.0,1467.5,839.5,,,,,,,,,,,1336.5,1394.5,1526.0,1086.0,1086.5,149.0,48.0,1093.5,,34.0,489.5,94.5,,19.0,494.0,3. M,3,3,2
1552,1552,3082,10.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,6.0,,,,4.0,,,,,,,,4. P,4,3,5
1553,1553,3086,85.5,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,,6.0,69.5,,10.0,,,,,,,,,,,,4. P,4,3,5
1554,1554,3091,4.0,8,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4. P,4,3,4
1555,1555,3101,227.0,26,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,227.0,,,,,,,,,,,,,,11.0,,35.5,79.0,72.0,,,12.0,,,,17.5,,,,4. P,4,3,5
1556,1556,3103,20.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,3.0,,,7.0,2.0,6.0,,,,2.0,,,,,,4. P,4,3,4
1557,1557,3108,60.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,53.5,0.5,5.0,,,,,,,,,,,1.0,4. P,4,3,5
1558,1558,3109,26.0,21,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,6.0,20.0,,,,,,,,,,,,,16.0,,,,,,,,,10.0,,,,,,4. P,4,3,4
1559,1559,3110,112.5,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,112.5,,,,,,,,,,,,,,,,,,,,,,55.0,57.5,,,,,,4. P,4,3,5
1560,1560,3111,13.5,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,4. P,4,3,5
1561,1561,3115,14.0,17,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,2.0,,,2.0,,6.0,,,1.0,3.0,,,,4. P,4,3,5
1562,1562,3116,1.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,4. P,4,3,4
1563,1563,3127,10.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,4. P,4,3,5
1564,1564,3131,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4. P,4,3,5
1565,1565,3142,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,4. P,4,3,5
1566,1566,3158,13.0,18,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,6.5,6.5,,,,,,,,,,,,,,4. P,4,3,5
1567,1567,3162,10.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,,4. P,4,3,5
1568,1568,3164,38001.0,1460,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,2437.5,12045.0,11165.5,3172.5,4356.5,4824.0,120.0,68.0,15.0,230.0,,,,,13968.5,10368.5,48.5,10611.0,544.0,1958.5,,13.0,39.0,,7.0,,,,10.0,2. G,2,4,0
1569,1569,3167,10.0,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,5.0,1.0,,,,0.5,,0.5,,2.0,,1.0,,,4. P,4,3,5
1570,1570,3170,121.0,67,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,9.0,14.5,27.0,42.5,18.0,10.0,,,,,,,,,6.5,9.5,,1.0,,,,,,104.0,,,,,,4. P,4,4,0
1571,1571,3172,355.5,281,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,71.5,187.5,,73.0,23.5,,,,,,,,,,3.0,71.5,3.5,63.5,6.5,7.5,36.5,1.5,42.0,3.5,29.5,29.0,5.0,,53.0,4. P,4,4,1
1572,1572,3187,23.5,27,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,1.0,,,11.5,3.0,,5.0,3.0,,,,4. P,4,3,5
1573,1573,3201,13.5,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,9.5,4.0,,,,,,,,,,,,4. P,4,3,5
1574,1574,3203,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,,4. P,4,3,5
1575,1575,3204,209.0,40,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,209.0,,,,,,,,,,,,,,46.5,63.5,23.0,73.0,,,,,,,3.0,,,,,4. P,4,3,5
1576,1576,3206,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,4. P,4,3,5
1577,1577,3207,30.5,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,7.0,2.0,15.0,3.0,0.5,,,1.0,,,,,,,2.0,4. P,4,3,5
1578,1578,3210,192.5,353,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,131.5,61.0,,,,,,,,,,,,,4.0,130.5,,3.5,,53.5,,,,,0.5,0.5,,,,4. P,4,3,4
1579,1579,3212,5230.0,1197,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,330.0,2414.0,59.5,319.0,1634.5,473.0,21.0,8.0,8.0,,,,,,751.5,1056.0,350.0,1762.0,714.5,5.5,25.0,77.5,64.0,4.0,2.5,286.5,54.5,35.0,4.5,3. M,3,4,0
1580,1580,3214,15.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,0.5,,,,,,,5.0,,,3.5,5.0,,,1.0,4. P,4,3,5
1581,1581,3216,147.0,167,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,99.5,47.5,,,,,,,,,,1.0,,,,,1.5,21.0,2.0,20.5,,5.0,,10.0,32.0,32.5,,1.0,20.5,4. P,4,3,4
1582,1582,3218,2.5,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,1.5,,,1.0,,,,,,,,,,4. P,4,3,5
1583,1583,3222,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,0.5,,,3.0,,,,5.0,,0.5,,,1.0,4. P,4,3,5
1584,1584,3223,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,2.0,,3.0,,3.0,1.5,,0.5,,,4. P,4,3,5
1585,1585,3225,253.0,93,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,28.5,53.5,139.5,31.0,0.5,,,,,,32.0,29.0,,,,,5.0,,,,5.0,,120.5,,,12.5,49.0,,,4. P,4,4,1
1586,1586,3228,1.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,4. P,4,3,5
1587,1587,3249,78.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,4. P,4,3,5
1588,1588,3253,9.5,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,1.0,1.5,,,6.5,,,,,,0.5,,,,,4. P,4,3,5
1589,1589,3258,1.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4. P,4,3,5
1590,1590,3262,205.5,75,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,42.5,24.0,139.0,,,,,,,,,,,,61.0,141.5,,,,3.0,,,,,,,,,,4. P,4,3,3
1591,1591,3264,16.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,5.0,5.0,6.0,,,,,,,,,,,,,4. P,4,3,5
1592,1592,3265,382.0,241,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,57.0,159.0,166.0,,,,5.0,,,,,,,,340.0,21.5,6.5,,3.0,6.0,,,,,,,,,,4. P,4,3,3
1593,1593,3268,10.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,8.0,2.0,,,,,,,,,,,,,,4. P,4,3,5
1594,1594,3269,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4. P,4,3,5
1595,1595,3271,11.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,8.0,3.0,,,,,,,,,,,,,,4. P,4,3,5
1596,1596,3276,116.0,118,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,66.5,14.5,,,35.0,,,,,,,,,,115.5,0.5,,,,,,,,,,,,,,4. P,4,4,1
1597,1597,3278,20.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,4. P,4,3,5
1598,1598,3281,6.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,4. P,4,3,5
1599,1599,3289,15.0,12,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,2.0,,,,,4. P,4,3,5
1600,1600,3290,72.5,85,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,25.0,47.5,,,,,6.0,,,,,,,,61.5,,3.5,,,,,,,,,1.5,,,,4. P,4,3,4
1601,1601,3291,1005.0,618,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,101.0,395.5,41.5,,196.5,270.5,1.5,1.5,,,,,,,438.5,348.5,72.5,68.0,2.5,,24.0,4.5,5.0,3.0,,22.5,9.0,1.5,2.5,4. P,4,4,0
1602,1602,3292,741.0,229,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,642.0,99.0,,,,,,,,,,,,,57.0,57.5,,2.5,0.5,33.0,,91.5,17.5,30.0,57.0,394.5,,,,4. P,4,3,4
1603,1603,3293,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4. P,4,3,5
1604,1604,3304,11.0,16,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,,,,,,,,3.0,1.0,,,0.5,,,,,,1.5,2.5,,,2.5,4. P,4,3,4
1605,1605,3306,11049.5,2138,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,257.0,5051.5,2490.5,1315.0,1224.5,711.0,13.0,10.0,,,,,,,2678.0,7785.0,29.0,5.5,22.0,92.5,,3.0,,324.0,45.5,13.5,,1.0,27.5,2. G,2,4,0
1606,1606,3307,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,3,5
1607,1607,3312,10.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,,4. P,4,3,5
1608,1608,3315,32.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,6.0,13.0,13.0,,,,,,,,,,,,4. P,4,3,5
1609,1609,3318,16.0,13,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,0.5,10.0,0.5,,,,,,,,,,5.0,,,4. P,4,3,5
1610,1610,3320,6261.5,958,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,114.0,373.0,1697.0,1358.0,1443.0,1276.5,,50.0,,,,,,,1893.5,2943.0,584.5,472.0,128.0,6.0,1.5,127.0,,,0.5,55.0,0.5,,,3. M,3,4,0
1611,1611,3322,7.0,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,2.0,,,,,,4.0,1.0,,,,,4. P,4,3,5
1612,1612,3324,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,4.0,,,,,,6.0,,,,,,4. P,4,3,5
1613,1613,3326,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1614,1614,3330,161.5,153,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,14.0,78.5,69.0,,,,,,,,,,,,48.5,53.5,20.0,13.0,6.0,,1.5,,,18.0,1.0,,,,,4. P,4,3,3
1615,1615,3336,8209.5,796,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,190.0,2951.5,1797.0,1485.0,1422.0,364.0,12.0,,,,,,,,3102.0,180.0,843.0,730.0,341.5,10.0,,1485.0,141.0,186.0,952.0,96.0,10.0,13.0,108.0,3. M,3,4,0
1616,1616,3341,7.0,14,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,2.5,,,,,0.5,,,0.5,3.5,,,,4. P,4,3,2
1617,1617,3343,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1618,1618,3346,11.5,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,4. P,4,3,5
1619,1619,3354,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1620,1620,3356,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1621,1621,3357,786.0,582,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,7.5,444.0,191.5,143.0,,,,,,,,,,,620.0,12.0,0.5,2.5,0.5,,,2.5,,,,132.5,15.5,,,4. P,4,3,2
1622,1622,3360,2.5,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,,,,4. P,4,3,5
1623,1623,3386,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,3,5
1624,1624,3389,150.0,9,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,130.0,,20.0,,,,,,,,,,,,,4. P,4,3,4
1625,1625,3390,10.0,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,1.5,,,,,,,8.5,,,,,,4. P,4,3,4
1626,1626,3391,12.0,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,4.5,,6.0,,1.5,,,,4. P,4,3,5
1627,1627,3392,2.0,4,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,0.5,,,,0.5,,,,,4. P,4,3,4
1628,1628,3394,631.0,192,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,322.0,309.0,,,,4.0,10.0,4.0,,,,,,60.5,494.0,2.5,29.5,2.0,20.5,,,,,,4.0,,,,4. P,4,3,3
1629,1629,3407,1.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,4. P,4,3,5
1630,1630,3436,6.0,5,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,1.5,,,3.0,,,,,,1.5,,,,4. P,4,3,4
1631,1631,3446,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4. P,4,3,4
1632,1632,3447,35.0,17,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,1.5,,,2.5,,,,14.0,5.5,1.5,,,10.0,4. P,4,3,4
1633,1633,3452,2216.0,1564,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,543.0,342.5,495.5,468.0,367.0,,,1.0,,,,,,5.0,24.0,3.0,243.0,17.0,1872.0,,1.0,,,2.0,19.5,,,28.5,3. M,3,4,0
1634,1634,3454,6.5,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,4. P,4,3,4
1635,1635,3456,10.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,4
1636,1636,3464,2.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,4. P,4,3,4
1637,1637,3465,136.5,141,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,136.5,,,,,,,,,,,,,35.0,36.0,1.0,1.5,1.0,18.0,,,0.5,4.0,8.5,13.5,8.5,7.0,2.0,4. P,4,3,4
1638,1638,3466,34.5,6,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,34.5,,,,,,,,,,,,,,4.5,16.0,14.0,,,,,,,,,,,,4. P,4,3,4
1639,1639,3475,31.0,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,5.0,20.0,1.0,,0.5,,,,,,4.5,,,,,4. P,4,3,4
