,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1685,3633,15.0,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,0.5,4.0,,,3.0,,,,,,,7.5,,,
1686,3634,10.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,,,,
1687,3635,239.0,68,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,239.0,,,,,,,,,,,,,229.0,10.0,,,,,,,,,,,,,
1688,3636,10.0,3,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1689,3638,24.0,16,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,9.5,12.5,,,,2.0,,,,,,,,,
1690,3640,3.0,6,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,
1691,3641,16.0,16,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,2.0,14.0,,,,,,,,,,,,,
1692,3642,10.0,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1693,3644,10.0,6,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,6.0,4.0,,,,,,,,,,,,,
1694,3645,10.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,
1695,3646,85.5,76,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,67.5,14.0,,,,4.0,,,,,,,,,
1696,3656,468.0,466,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,76.0,60.5,204.0,122.5,5.0,,,,,,,,,117.0,186.5,1.5,15.5,,28.5,5.0,7.0,0.5,7.0,42.5,15.0,,3.0,39.0
1697,3658,20.0,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,
1698,3680,24.5,26,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,24.5,,,,,,,,,,,,,8.0,4.5,0.5,3.5,,,0.5,2.5,,,,2.0,,,3.0
1699,3687,26.0,25,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,2.5,,4.5,3.5,15.5,,,,,,,,,5.0,15.0,,1.5,,,,,,4.0,,0.5,,,
1700,3690,13.0,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,1.0,9.0,,,,0.5,,,,2.0,0.5,,,,
1701,3696,3702.0,1041,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,767.5,958.5,610.5,982.5,383.0,63.5,5.0,3.5,85.5,195.0,321.5,,,860.0,432.0,264.0,284.5,112.0,46.0,23.0,34.0,,,159.0,526.0,32.5,,255.0
1702,3700,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1703,3701,48.0,31,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,38.0,,9.0,,,,1.0,,,,,,,
1704,3704,10.5,9,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,
1705,3708,1368.6,795,2014-10-01,2014-07-01,24178,24175,,,,,,,,,,,,,,,,,,,727.75,293.75,177.0,170.1,,,,,,,,,,120.0,84.5,4.5,28.0,12.0,315.0,3.0,24.0,47.0,121.0,0.5,205.0,290.5,113.6,
1706,3709,40.0,35,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,15.0,1.5,1.5,,,,,14.0,,,,8.0,,
1707,3711,14.0,17,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,13.0,1.0,,,,,,,,,,,,,
1708,3718,6.0,3,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,
1709,3720,29.0,15,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,5.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,29.0,,
1710,3721,143.5,17,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,86.0,,,,57.5,,,,,,,,,71.5,72.0,,,,,,,,,,,,,
1711,3723,639.0,30,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,474.5,164.5,,,,,,,,,,,,79.5,360.5,4.0,39.0,2.0,,,,,34.0,,120.0,,,
1712,3730,361.0,27,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,361.0,,,,,32.0,,,,,,,,117.0,143.0,43.0,,,25.0,,,,,1.0,,,,
1713,3731,1.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
1714,3742,5.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,
1715,3744,228.0,23,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,228.0,,,,,,29.0,,1.0,,168.0,,,,,,,,,,,,,,30.0,,,
1716,3747,10.0,5,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,8.0,,,2.0,,,,,,,,,,,,,,
1717,3752,2358.5,1340,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,129.5,733.0,165.0,270.0,1061.0,1.0,1.0,1.0,5.0,,2.5,,,417.0,324.0,25.5,427.0,71.5,44.0,21.0,24.5,22.0,20.0,597.5,125.0,,10.0,219.0
1718,3756,10.0,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1719,3757,21.0,27,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,10.5,2.0,1.5,,1.0,3.0,,1.0,,,0.5,0.5,,1.0,
1720,3758,2057.5,83,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,698.0,118.0,635.0,264.0,342.5,,,,,,,,,445.0,1512.0,,,,100.5,,,,,,,,,
1721,3759,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1722,3766,56.0,61,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,10.0,46.0,,,,,,,,,,,,3.5,4.0,3.5,11.0,6.0,12.0,,3.0,,2.0,1.0,6.0,,,4.0
1723,3769,5220.5,606,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,2867.5,1474.5,,355.5,523.0,,,,,14.0,163.0,,,25.0,1.5,,,6.0,,,197.0,,37.5,1158.5,1127.0,,32.0,2459.0
1724,3771,18.5,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,6.0,7.5,5.0,,,,,,,,,,,
1725,3772,33.0,19,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,22.0,1.0,5.0,,,,,,,,,5.0,,,
1726,3773,159.5,29,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,159.5,,,,,,,,,,,,,67.0,92.5,,,,,,,,,,,,,
1727,3776,95.5,55,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,95.5,,,,,,,,,,,,,9.5,1.0,9.0,,1.5,,,10.5,4.0,21.0,1.5,27.0,10.0,,0.5
1728,3780,2.0,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,0.5,,,
1729,3783,18.0,10,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,18.0,,,,,6.0,4.0,,,,,,,8.0,,,,,,,,,,,,,,
1730,3787,10.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,
1731,3788,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1732,3791,32719.0,1110,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,3951.5,21075.0,7692.5,,,,,,,,,,,16077.5,6600.0,5043.0,640.0,1547.0,315.0,40.0,298.0,230.0,20.0,709.0,345.0,466.5,,388.0
1733,3795,12.5,10,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,,7.5,2.5,2.5,,,,,,,,,,,,
1734,3796,10.0,19,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,0.5,,,,,,5.5,,,,4.0
1735,3801,10.0,7,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,3.0,,,,,,,0.5,4.0,,,2.5,,
1736,3802,11.5,9,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,1.0,,,,,3.0,,,,2.0,0.5,4.5,,,0.5
1737,3803,10.0,3,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,5.0,,,,,,,,5.0,,,,
1738,3804,332.5,11,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,120.0,,,207.5,5.0,,,,,,,,,112.5,220.0,,,,,,,,,,,,,
1739,3805,84.5,29,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,69.5,15.0,,,,,,,,,,,,9.0,15.0,,0.5,,,,,,,,35.0,25.0,,
1740,3809,48.0,6,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,5.0,,,35.0,8.0,,,,,
1741,3810,1155.5,82,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,238.5,410.0,507.0,,,,,,,,,,,528.0,450.0,65.5,57.0,,,,,,,,55.0,,,
1742,3813,12.5,3,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,,2.5,,,,,5.0,,,,,,5.0,,,
1743,3822,5.0,7,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,3.5,,,0.5
1744,3823,18657.0,4881,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,1802.5,3823.5,5241.5,5502.5,2287.0,,,,,,,,,11875.5,1001.5,193.0,206.5,3629.0,,,135.0,379.0,248.0,242.0,301.0,446.5,,
1745,3824,10.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,2.0,8.0,,,,,,,,,,,,,
1746,3825,12.0,16,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,3.0,,5.5,0.5,,,1.0,,,,2.0,,,
1747,3827,31.0,48,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,,1.0,,13.5,,2.0,,,1.0,,,12.5,1.0,,
1748,3832,193.0,42,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,17.0,86.0,20.0,42.5,27.5,,,,,,,,,2.0,130.0,,8.0,,,,,,,53.0,,,,
1749,3833,164.0,82,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,164.0,,,,4.0,,3.0,,,2.0,,,53.5,67.0,,7.0,,10.0,,0.5,2.0,,,13.0,2.0,,
1750,3838,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1751,3841,5.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,
1752,3842,1892.75,479,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,198.75,956.5,141.0,356.5,240.0,,,,,,,,,,,5.0,2.0,1.5,42.0,,,157.5,1574.0,62.5,3.0,34.0,11.25,
1753,3846,5261.5,86,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,2503.0,2758.5,,,,,,,,,,,,919.0,195.0,30.0,354.0,81.0,,,,,,,3682.5,,,
1754,3850,338.0,244,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,65.0,164.0,53.0,48.0,8.0,,33.0,2.0,,,,,,41.0,258.0,,,,3.0,,,,,,1.0,,,
1755,3852,53.5,40,2014-10-01,2014-07-01,24178,24175,,,,,,,,,,,,,,,,,,,10.0,,,43.5,,,,,,,,,,,,4.5,7.5,,4.0,1.5,8.0,,13.5,4.0,,,7.0,3.5
1756,3854,7.0,5,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,3.0,4.0,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,
1757,3855,10.0,7,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1758,3856,41.0,18,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,33.0,8.0,,,,,,,,,,,,18.0,,9.0,,,14.0,,,,,,,,,
1759,3857,85.0,139,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,76.5,8.5,,,,,,,,,,,,32.5,45.5,,,,,,0.5,,6.0,0.5,,,,
1760,3860,63.6,25,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,63.6,,,,,,,,,,,,,4.0,4.0,9.5,11.0,3.0,18.0,,,6.5,2.0,,3.5,,2.1,
1761,3861,57.5,29,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,57.5,,,,,,,,,,,,,25.5,18.0,,6.0,7.0,,,0.5,,,,0.5,,,
1762,3863,1282.5,76,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,33.0,1039.5,56.0,77.0,77.0,21.5,1.0,1.0,,,,,,1059.5,199.0,,0.5,,,,,,,,,,,
1763,3865,564.5,529,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,11.0,172.0,151.5,125.5,104.5,52.5,1.5,1.5,,,,,,72.5,90.5,0.5,15.5,,248.0,,,82.0,,,,,,
1764,3868,593.5,387,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,507.0,57.5,10.0,19.0,,,,,,,,,146.5,68.0,13.0,290.5,26.0,6.0,,2.0,13.0,2.0,0.5,8.0,16.0,2.0,
1765,3870,10.0,17,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4.5,,2.0,,,1.0,,,,2.5,,,
1766,3871,26.0,18,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,3.0,,,,,,,0.5,,22.0,,0.5,,,
1767,3881,1673.5,594,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,105.0,1568.5,,,,,,,,,,,,270.5,129.5,46.0,203.0,24.5,,,7.0,141.0,14.0,275.5,97.5,,36.0,429.0
1768,3884,136.0,139,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,136.0,,,,,,,,,,,,,,,,1.0,,,52.0,37.5,6.0,,39.5,,,
1769,3885,439.5,95,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,5.0,122.5,140.0,99.0,73.0,85.0,,5.0,27.5,,3.0,,,220.0,,46.5,,19.0,,,,,,4.0,28.0,,,1.5
1770,3891,128.0,36,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,103.5,24.5,,,,,,,,,,,,,,,,7.5,,19.0,,18.0,,75.5,8.0,,
1771,3892,401.5,102,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,120.0,,11.5,270.0,,,,,,,,,54.0,327.5,3.5,2.5,0.5,4.5,,,0.5,4.0,,4.5,,,
1772,3903,80.0,4,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,50.0,30.0,,,,,,,,,,,,,
1773,3904,265.0,82,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,235.0,25.0,5.0,,,,,,,,,,12.0,206.0,,,2.0,18.0,,1.0,,26.0,,,,,
1774,3905,131.5,98,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,131.5,,,,,,,,,,,,39.0,76.0,0.5,1.0,6.0,9.0,,,,,,,,,
1775,3907,300.5,199,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,88.5,131.0,72.0,9.0,,,,,,,,,2.0,,1.0,,,,4.0,27.5,,16.0,,243.0,,7.0,
1776,3910,157.0,64,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,144.0,13.0,,,,,,,,,,,,157.0,,,,,,,,,,,,,
1777,3912,37.0,20,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,4.0,14.0,19.0,,,,,,,,,,8.0,29.0,,,,,,,,,,,,,
1778,3913,191.5,152,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,191.5,,,,,,,1.0,,12.0,,,10.0,25.0,,1.0,,43.0,2.0,13.0,2.0,,5.0,67.0,2.0,,8.5
1779,3916,433.0,61,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,433.0,,,,,,,,,,,,85.0,345.5,,2.0,,0.5,,,,,,,,,
1780,3918,1238.0,834,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,762.5,100.0,268.5,107.0,0.5,,,,0.5,1.5,,,157.0,21.0,105.5,45.5,29.5,55.0,14.0,27.5,10.5,22.0,303.5,290.5,17.0,71.0,66.0
1781,3919,40.0,3,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,40.0,,,,,30.0,10.0,,,,,,,,,,,,,,,,,,,,
1782,3921,113.0,11,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,108.0,,,5.0,,,,,,,,,90.0,23.0,,,,,,,,,,,,,
1783,3923,153.5,142,2014-11-01,2014-09-01,24179,24177,,,,,,,,,,,,,,,,,,,,,58.5,90.0,5.0,,,,,0.5,,,,7.0,26.0,2.5,33.5,2.0,5.0,1.5,1.0,1.0,56.0,2.0,8.0,,5.0,2.5
1784,3924,2725.6,2086,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,883.0,699.6,338.6,804.4,,,,,,,,,86.5,107.0,2.0,,3.5,17.0,149.5,121.5,62.5,450.5,631.5,552.0,2.5,172.1,367.5
1785,3926,20.0,2,2014-09-01,2014-09-01,24177,24177,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,
1786,3927,1230.5,158,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,276.5,249.0,501.5,203.5,,,,,,,,,18.0,1079.0,0.5,19.5,,5.5,,,48.5,38.0,,21.5,,,
1787,3929,389.0,99,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,79.0,98.5,128.0,83.5,,,,,,,,,122.0,109.0,,4.5,5.0,,,2.0,5.0,,50.0,,12.0,,79.5
1788,3933,1632.5,1443,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,1090.5,334.5,184.5,23.0,51.0,72.5,84.0,36.0,0.5,2.5,,,356.5,151.0,4.0,235.5,65.5,305.0,3.5,35.5,,6.0,62.5,107.0,2.5,9.0,42.5
1789,3936,384.0,96,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,334.0,34.0,16.0,,,,,,,,,,21.0,,,,,9.0,,,,324.0,,30.0,,,
1790,3939,40.0,4,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,
1791,3944,1138.0,1566,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,271.5,339.0,336.5,191.0,,,,,,,,,440.0,378.0,20.5,250.5,7.0,24.5,,,,,1.0,15.0,1.5,,
1792,3945,15.0,5,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,15.0,,,,,,,,,,,,,,,,,,,
1793,3947,20.0,2,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,20.0,,,,10.0,,,,,,,,10.0,,,,,,,,,,,,,,
1794,3948,151.0,51,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,87.0,,64.0,,,2.0,,,,,,,40.0,109.0,,,,,,,,,,,,,
1795,3951,95.0,57,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,18.5,27.5,28.0,21.0,,1.0,,,,,,,1.5,4.0,,,,,,,1.0,82.0,2.0,,3.5,,
1796,3953,2951.5,682,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,1608.0,1343.5,,,3.5,,,,,,,,2748.0,200.0,,,,,,,,,,,,,
1797,3957,3658.5,2365,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,1265.5,1623.0,770.0,,4.0,,4.0,,,,,,1803.0,1832.0,5.0,,,7.5,,,,,,3.0,,,
1798,3960,169.0,138,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,129.5,39.5,,,,,,,,,,,17.0,61.5,,6.0,0.5,30.5,1.0,1.0,,34.0,11.5,,6.0,,
1799,3965,30.0,15,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,6.0,12.0,3.5,3.5,,0.5,,,,,,,,,4.5
1800,3968,1476.0,331,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,419.0,287.5,437.5,332.0,,,,,,,,,70.0,75.0,15.0,400.0,25.0,,,,440.5,20.0,430.5,,,,
1801,3981,8501.5,551,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,2490.5,3459.0,1654.0,898.0,10.0,,,,,,,,5035.0,3164.0,32.5,32.5,13.0,15.0,,50.5,,,,129.0,20.0,,
1802,3982,236.5,93,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,48.0,116.5,72.0,,5.0,,,22.5,,19.5,,,54.0,35.0,44.5,4.0,5.0,8.0,3.5,,,,1.5,34.0,,,
1803,4005,193.5,123,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,32.0,51.0,74.5,36.0,,,,,,,,,,,,,,,,,17.5,174.0,0.5,0.5,0.5,,0.5
1804,4006,78.0,24,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,66.0,8.0,,,,,,,,2.0,,2.0,,,
1805,4015,2521.5,1462,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,820.5,687.5,606.0,407.5,17.0,13.0,12.0,3.0,,,,,671.0,630.5,219.0,228.0,17.5,9.0,,,178.0,212.0,2.0,32.0,262.0,15.0,0.5
1806,4017,219.2,62,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,150.0,69.2,,,46.0,33.7,46.0,63.5,10.0,20.0,,,,,,,,,,,,,,,,,
1807,4018,726.0,125,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,271.5,454.5,,,,,,,,,,,22.0,398.0,27.0,124.0,,3.0,,3.5,,,,148.5,,,
1808,4029,1597.5,912,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,1024.5,549.5,23.5,,,,,53.0,,56.5,,,,,,800.5,8.0,,3.0,123.5,104.5,,8.5,440.0,,,
1809,4032,1622.0,2035,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,56.0,230.0,774.5,561.5,5.0,,,,,,,,1033.0,38.0,404.5,2.0,47.0,,3.5,16.5,20.0,,,52.0,0.5,,
1810,4040,1157.0,855,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,83.5,281.0,627.5,165.0,,,,,,,,,2.0,70.0,,171.5,106.5,129.0,,15.5,98.0,518.0,2.0,41.0,,2.0,1.5
1811,4042,445.0,445,2014-09-01,2014-08-01,24177,24176,,,,,,,,,,,,,,,,,,,,431.0,14.0,,,26.0,,,,,,,,416.0,3.0,,,,,,,,,,,,,
1812,4044,949.5,201,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,96.5,276.0,451.5,125.5,16.0,,14.0,4.0,,34.0,,,321.5,103.0,133.0,,,,,,,,,324.0,,,
1813,4045,128.5,252,2014-09-01,2014-09-01,24177,24177,,,,,,,,,,,,,,,,,,,,,128.5,,,,,,,,,,,,,,85.5,25.0,,,1.0,,,,16.5,,,0.5
1814,4047,297.0,115,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,112.0,138.0,44.0,3.0,,,,,,,,,36.0,132.0,,21.0,0.5,103.5,,0.5,,,,3.5,,,
1815,4052,131.0,66,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,131.0,,,,,,,,,,,,55.5,57.5,,,6.0,,,12.0,,,,,,,
1816,4055,2517.0,404,2014-10-01,2014-08-01,24178,24176,,,,,,,,,,,,,,,,,,,,646.0,1416.0,455.0,,,,,,145.0,,,,517.0,298.5,16.5,103.0,7.0,71.0,24.0,23.0,,1204.0,4.0,72.5,,24.5,7.0
1817,4060,3928.5,1837,2014-11-01,2014-08-01,24179,24176,,,,,,,,,,,,,,,,,,,,590.5,1214.0,1203.0,921.0,,,,,,,,,1315.0,578.0,496.5,825.5,71.0,,8.0,11.0,54.5,4.0,47.0,422.0,79.0,1.0,16.0
